id,loss
191038,5112.78286133
220659,914.545507812
128020,1423.65001221
514335,951.60793457
225139,3101.35932617
244900,1818.48172607
363815,2989.68862305
378849,3297.89501953
353571,2995.99245605
479891,1524.11829834
472318,4660.95288086
375879,723.479534912
169515,5111.05209961
176936,3381.35405273
554885,7043.03193359
444803,690.426068115
136902,2320.68520508
472136,876.898840332
568818,1934.23364258
315345,4431.66313477
103958,1605.67642822
235482,4937.49042969
350987,3104.79914551
97179,1607.66112061
117921,1393.28044434
469272,1301.50783691
585915,895.739831543
472301,5101.98378906
582616,4059.70302734
139844,1218.79078369
262911,4302.98120117
581043,3345.67387695
552946,2176.13637695
555677,1907.65654297
456291,1484.5652832
196733,3195.58571777
464851,2360.57573242
391343,5797.59814453
185580,3933.2793457
245780,981.249719238
140329,4299.21972656
399397,1461.4699585
276341,7744.02768555
75816,1386.54847412
582112,1326.01678467
561635,6022.10083008
168327,1528.15328369
356748,1527.5298584
569544,5516.71708984
524975,597.17220459
381546,782.784741211
184989,4141.11633301
587450,1210.08963623
281924,3260.02485352
391993,1367.97764893
109218,2154.79199219
383060,3657.39819336
131430,1780.25908203
274906,1305.1631958
308257,1695.70319824
523332,2428.60605469
231233,1869.49730225
396965,1244.21005859
535131,5405.68261719
172562,1837.01727295
585686,1908.28049316
586932,7654.19643555
127244,3449.59682617
496149,686.367474365
346229,2169.14794922
440597,1606.19063721
249520,837.874523926
439723,4156.13449707
228123,1654.39782715
380454,2182.34069824
573264,818.776733398
210971,1439.61273193
208538,2585.04592285
95002,1476.47900391
551765,1925.76966553
388660,2302.37626953
217939,1688.92392578
507671,897.308972168
242822,3958.53564453
449344,5287.25541992
587632,3505.15998535
430650,3625.65087891
225561,2440.14606934
338551,1972.93670654
92452,1440.35529785
398507,3464.4670166
279016,977.14864502
154031,3316.50705566
224972,1116.89161377
220141,787.640893555
385653,4919.89287109
551845,8797.05922852
329547,5931.84619141
543066,1695.51658936
388481,3574.8935791
55684,2160.44680176
54419,5402.59350586
507013,6721.23500977
193424,6658.9887207
371791,3152.19931641
443332,1451.37045898
453268,5322.5621582
124648,1027.33555908
514857,1402.40904541
397380,1318.05179443
233618,2454.58752441
310734,1725.07160645
311024,938.542602539
98709,2945.79970703
572387,2001.63944092
415609,1390.07528076
81899,875.561322021
28427,1833.33376465
115794,935.559118652
560524,1220.60977783
546624,1240.05620117
311046,3981.95974121
28868,2686.02409668
307844,1159.58898926
300509,1395.30570068
457976,889.771014404
42582,1037.00786133
172332,1023.43939209
138854,1985.85968018
369727,1031.99025879
435217,1155.0861084
545611,2673.87480469
527462,1593.72763672
529247,1735.49606934
465729,3216.2885498
46296,2781.03947754
519500,1498.73770752
472853,1200.92122803
203481,1721.38555908
539553,1060.98659668
573719,13799.668457
548411,1846.30334473
571024,2077.11696777
124318,1261.39285889
247747,1344.12282715
103465,1188.22593994
577434,5122.08422852
404458,2005.68846436
355515,2158.69746094
244355,2632.11560059
322816,3593.05429688
81614,1910.36412354
243236,3394.77683105
585286,2945.49104004
355604,1144.69262695
242151,1552.12497559
33956,1438.85286865
24573,4301.07255859
199773,1209.39228516
243413,1458.42593994
335707,7037.64448242
317516,1559.71199951
101665,5589.94086914
69408,1922.47758789
191037,2080.08193359
9287,6104.27172852
86406,1229.13212891
567388,716.763653564
279030,5175.6015625
349673,981.882165527
435198,1502.54034424
578496,1810.83555908
77161,1316.87519531
383383,961.34876709
132991,1415.97800293
241091,2842.1822998
490877,2044.58022461
419576,1352.28060303
428525,12691.075
130963,5172.09355469
164130,1257.67470703
113622,2753.32595215
107472,6720.42768555
252996,1236.2694458
316407,910.314324951
169121,2922.2548584
491676,4374.54584961
574443,4938.37597656
319632,9718.13359375
517709,1130.64199219
90933,1313.74654541
575759,1478.38706055
444596,1286.72355957
190818,2187.95562744
123961,1820.88370361
233273,1180.76223145
407586,2331.10517578
360830,2007.24230957
367086,1521.0881958
363499,762.540808105
428212,3009.85187988
160886,2065.8208252
349156,1681.69273682
57775,1535.96560059
64111,1088.47348633
50346,1314.08007812
250209,1501.84759521
136418,1117.48215332
110509,6320.57880859
138433,3640.91801758
456346,2416.8911377
554247,942.631665039
171951,1005.36994629
55785,1190.62069092
175478,5276.30219727
127507,615.327111816
312749,708.940722656
532187,1302.75135498
167125,7958.25449219
31590,956.26048584
251588,8207.89545898
391224,2903.43164062
84841,1088.98494873
64890,927.070629883
474897,1446.88209229
421570,5411.47246094
421124,2177.42556152
160401,3149.13334961
494968,2910.46264648
26133,1544.77830811
68692,1665.34978027
163031,3101.5284668
566135,1911.35108643
78116,1076.46428223
503902,1230.4677124
550607,3894.13947754
558150,1972.99821777
42967,1197.0182373
521736,1136.89144287
174166,4078.86569824
511277,5393.19047852
218450,7094.27451172
560179,1826.72835693
144243,1825.72572021
276737,1919.76723633
296684,1581.37770996
185546,1102.55230713
323310,1735.4963501
514096,5745.77211914
209377,5247.41171875
111556,4196.82060547
269360,2039.56037598
179043,1260.19210205
76035,13912.5761719
446741,3899.42128906
442836,2495.63203125
61166,2052.44609375
505379,3475.62290039
196548,1231.88498535
208113,1844.16809082
277647,1502.8579834
360677,2235.74951172
99314,4688.40966797
160736,1227.18896484
271047,3402.91384277
131340,1863.40318604
506164,833.606994629
353785,1778.69273682
255669,2776.178125
320722,2357.55639648
430121,1670.20301514
333280,829.495269775
82590,2767.57141113
213478,2557.71179199
403696,10910.0693359
310495,946.91439209
397821,1274.36149902
416451,1998.0324707
462789,2988.5234375
360635,673.774005127
114940,1127.00617676
411404,1165.45385742
350793,1651.70288086
12380,1855.8598877
340807,2310.15402832
445168,1580.73032227
328250,788.577832031
573840,1404.22661133
177076,1456.24906006
211780,1600.55966797
354174,5236.83051758
11026,2944.98479004
219409,1118.08494873
116864,4148.74265137
561034,2779.8239502
42818,1916.36187744
411127,1346.90311279
388195,1014.84588623
370898,1445.95472412
234586,5374.29121094
427766,2553.42077637
402939,988.431091309
368479,939.952905273
396876,1941.67231445
159031,3510.44926758
241482,3010.4565918
29708,1065.34161377
342838,2657.71618652
516507,4596.74765625
336380,839.104229736
31774,1671.08790283
525529,1004.46569824
275709,5235.0984375
422277,1966.57446289
158952,3767.57797852
451664,1131.55826416
395274,1697.03820801
457037,1557.54763184
573084,2009.89871826
298055,1054.94539795
13991,5191.92280273
132687,2791.94089355
343399,2367.96899414
269998,699.458843994
55277,1012.30802002
209014,3201.65456543
187383,3107.77714844
154407,1616.23874512
494829,3122.68286133
489303,3550.49865723
70533,2475.52685547
494870,800.610797119
534050,4058.85615234
55003,872.044439697
43145,2373.97224121
419074,7997.11342773
116289,8292.15019531
163691,1745.51413574
524492,3730.80637207
489527,3584.34824219
186964,1773.9802124
230331,1738.87973633
87283,1632.00648193
452456,3034.13049316
183985,1017.37536621
94596,1327.03643799
53559,9244.86767578
272718,3152.0034668
190093,2579.22685547
293218,3009.1347168
55032,2525.3345459
388359,1530.63098145
218366,908.90760498
433887,5745.2456543
548965,2805.74255371
133918,2177.37568359
290704,1047.11700439
430281,3683.36052246
504210,1015.0369751
316796,1384.77703857
501603,2975.4260498
512275,1751.20701904
413482,3867.51455078
251754,1721.67973633
76847,3067.64814453
68889,1087.4668457
492442,2572.29992676
252150,1643.88126221
514315,1968.88969727
85705,1569.20090332
194513,1270.48718262
4014,5965.16254883
168831,2033.78944092
96161,2154.27558594
221495,2189.47312012
260921,2973.80229492
124168,2268.78181152
315569,1525.00264893
153599,2296.22512207
37880,3919.41208496
342300,2434.15251465
495121,1227.59266357
297948,4890.9793457
85247,1937.62275391
403303,2769.36838379
409430,2160.27822266
144024,8734.75927734
238393,1693.37944336
334860,1070.99134521
527080,2015.64864502
585339,1633.30135498
374133,1832.98282471
186463,1732.24215088
335976,2179.24152832
142299,3459.54726562
226067,1372.97380371
250021,2869.0076416
295008,850.97388916
496041,907.203796387
577586,2118.24814453
168282,3249.26450195
216942,1128.02426758
274644,2493.19692383
325187,897.166424561
553045,1109.20080566
68905,1104.03688965
579526,1113.92268066
482026,1216.25480957
490460,2950.82792969
202081,4354.33886719
93830,897.035083008
586738,1222.12727051
384267,4374.32597656
550818,728.769421387
322289,1517.28104248
326451,2091.87458496
387205,1268.04064941
27523,2370.57290039
119256,2051.353125
365137,858.980383301
443391,2336.89152832
203554,970.680834961
536598,1390.38554688
268055,1264.94239502
60639,1045.07989502
300067,1488.94825439
557840,8380.91318359
370894,2612.99538574
225208,2430.43232422
293886,2658.56672363
419194,1344.55981445
483162,2694.61245117
72527,831.391931152
39961,882.631707764
262622,774.553155518
14277,3495.44667969
50473,6369.94116211
72032,2021.40008545
199400,1958.31583252
245960,1171.47213135
14463,2942.47790527
406174,1291.57319336
58509,2783.46552734
292737,1745.32163086
6365,1543.01364746
234174,7422.8059082
118525,5222.57084961
378760,1708.17324219
575561,4220.8144043
122012,4291.5487793
403562,864.186126709
502428,1596.55476074
194634,1839.83234863
236320,2467.86530762
209420,4865.70761719
293657,2015.35802002
495394,2837.05087891
44561,2292.9192627
167454,876.592089844
110622,802.411224365
349050,1343.9796875
109347,2162.98708496
333695,4690.19750977
86805,2811.24367676
535112,2037.47011719
145414,856.181628418
181115,1606.76657715
169694,752.950720215
221155,1156.92445068
355503,1380.20042725
378452,6585.89697266
542580,3177.5512207
159963,1111.18414307
118312,2398.34855957
523002,1480.81665039
12442,4961.79628906
113536,2330.23581543
134809,2632.08503418
262209,1616.59451904
296982,4288.66486816
10979,2107.1751709
161547,1616.87462158
85568,1443.6895874
73352,1746.26320801
532051,1013.18098145
578549,2086.8967041
189555,928.836279297
543979,6066.01196289
387335,1759.70963135
523376,1003.36230469
335105,1036.11108398
176380,3186.45839844
317038,2364.36616211
366821,3108.26989746
223328,2342.57211914
30263,1944.26259766
555152,3428.50383301
166457,945.963598633
334282,2286.83630371
566478,1644.85947266
128631,1765.17227783
236777,1402.53428955
65580,5074.8171875
305856,1579.94075928
548508,4511.7097168
453523,2263.00227051
541715,1273.32218018
401317,1544.22546387
259572,1068.05101318
126961,1691.91385498
482658,1585.08846436
527661,6241.10004883
484107,1316.58983154
557184,6385.39399414
450005,4713.39648438
569984,1455.27333984
397738,1378.17667236
313567,3307.49077148
207140,1524.04796143
187429,1048.29815674
439853,1699.05737305
131831,2019.66557617
390563,1092.70279541
136149,1111.22957764
106783,991.593847656
583051,960.9234375
254962,3229.55900879
436427,1184.07841797
433070,1962.54539795
195955,1116.09475098
318048,1190.05673828
285412,1681.96328125
73535,992.696289062
127300,1506.93736572
490084,828.376660156
165513,1325.45506592
421540,4016.20571289
262797,3001.41726074
526240,4992.88388672
290860,970.593994141
80393,1563.73834229
407014,1077.08519287
323557,1016.12298584
214197,2858.57402344
467244,918.419787598
194602,1620.38138428
217457,1558.86206055
302304,13188.1137695
404264,1424.6286499
431459,5108.23911133
29252,5076.90908203
285007,1321.13424072
467884,2081.8888916
212340,2380.05388184
59103,2341.08820801
508431,2557.01555176
159527,4054.89711914
572390,4947.25107422
117179,3101.94995117
551364,1142.57460937
268825,3185.04624023
155832,3628.61723633
348636,1247.4973999
285668,2427.91601562
470951,2574.42983398
337135,2680.19545898
291126,3503.48991699
89068,4280.86293945
67218,7927.17421875
22458,4197.55805664
300760,2388.49782715
245445,1024.15462646
414842,1891.18236084
74043,3018.74360352
111067,1119.82843018
182278,1440.37915039
11267,2559.71918945
193894,1759.12844238
342935,1703.61015625
396476,1904.3276123
399760,1260.24946289
393748,2179.45629883
548184,1279.32297363
506831,1616.37983398
495249,2945.53581543
262612,3987.35861816
365781,1616.27827148
275127,989.898876953
316357,1896.81290283
131421,2021.43515625
453106,3455.01923828
404671,2993.91137695
499967,1573.39180908
390766,4314.17089844
453892,2865.12004395
69145,620.982904053
207997,1176.74499512
135157,1364.46116943
387899,1038.26484375
324009,1561.62993164
60316,5363.19213867
103075,2197.31499023
499598,1677.2892334
413455,9924.11806641
537705,4813.15625
273889,4321.13452148
585499,3031.03952637
126641,5817.28837891
326822,1632.74274902
10448,906.633837891
22036,4050.60744629
73007,3549.42194824
142561,7037.11191406
87601,1357.03259277
327148,678.128137207
197824,963.448059082
127818,1595.07558594
221815,2046.96936035
256696,2063.88425293
95350,1354.37130127
14139,1186.99055176
458309,2919.84821777
176269,1160.65556641
402616,1138.29761963
118025,9865.59287109
533858,1947.58043213
339770,2385.40366211
330812,2792.98911133
486936,6593.60029297
274690,3270.71230469
300800,2512.51213379
101113,1770.5173584
363448,2485.90551758
263268,4131.63300781
422830,929.018481445
67895,2690.82050781
80898,1400.08193359
230960,2002.18302002
242473,1801.43442383
104108,2070.31795654
513302,1869.5081543
273967,1425.96872559
450667,1619.97625732
367337,1299.69503174
541324,695.622576904
452052,1144.61101074
130438,1413.58942871
316902,4154.72426758
153201,2285.76130371
522252,2705.38327637
449272,3188.85517578
500475,5502.56333008
152792,2051.04869385
585821,1052.09803467
491965,2918.75964355
264440,2522.9848877
301502,1425.58145752
175034,1045.48369141
51318,2317.93757324
552815,2008.10301514
279813,4375.55126953
176967,4766.7855957
307271,544.478552246
226737,700.831842041
47791,1214.80477295
67926,3040.84321289
34462,1142.21567383
39115,2333.97137451
585238,1105.68931885
6729,1971.84046631
67919,910.389129639
153796,1120.55118408
65280,883.669000244
40319,430.699151611
369186,2586.90788574
185511,1680.18046875
65886,3692.76777344
544781,1424.75825195
325730,2988.8557373
551667,2996.98588867
469749,1385.71843262
350572,2443.39421387
290297,3808.72480469
557353,3956.68625488
263894,1278.48781738
116124,9540.70771484
540310,3222.43688965
206439,1151.72498779
323482,1038.58565674
160729,1709.15749512
457040,2179.66369629
116975,2518.73613281
285122,1111.00032959
163634,1718.80541992
379667,1839.00068359
307320,3875.25375977
587337,1349.69146729
337590,590.20546875
546523,1255.92747803
42117,3823.44748535
443368,2724.7949707
480202,2477.45505371
20997,2608.14909668
132830,2906.37724609
367897,1937.50675049
207910,1463.85566406
176490,2824.98232422
262974,1507.85236816
407708,8406.34648438
364450,3143.79724121
277851,2165.95769043
552735,5708.44223633
63389,6538.40527344
360727,1700.17028809
278240,1231.0711792
315165,2136.94001465
80854,1311.85014648
440361,1677.97819824
280767,838.569580078
8564,4979.68730469
324815,1439.87209473
215247,951.437414551
481411,1940.6145752
466381,1187.94368896
299584,1959.00323486
466976,1418.51192627
38906,1265.85463867
301523,4678.98222656
159472,1564.99782715
429088,2494.07739258
339134,1227.63909912
318725,1815.40223389
115037,5551.45053711
32491,4702.02158203
14936,3630.14692383
267155,1529.56501465
545149,4489.45625
410896,7925.14150391
541480,2683.08435059
185126,1063.26990967
432781,908.026586914
438892,1590.98962402
217009,1549.78928223
319905,3016.49543457
5903,3117.40866699
415174,3294.62678223
184664,1418.44669189
506036,1567.50410156
458515,716.24263916
432448,4018.6520752
100860,1118.34294434
293265,6414.20742188
442846,869.393994141
198238,1236.78044434
190135,4607.26777344
90745,1676.02504883
2099,12809.5984375
582782,1883.72452393
204529,3583.17722168
166744,1090.10422363
